user_id,movie_id,action,adventure,animation,children,comedy,crime,documentary,drama,fantasy,film_noir,horror,imax,musical,mystery,romance,sci_fi,thriller,war,western,label
37,484,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.0
329,3563,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5.0
110,8004,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
598,257,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,5.0
447,7441,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3.0
605,2348,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,4.0
447,1782,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0
585,835,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,4.0
306,5834,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,4.5
248,6569,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.0
386,5467,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3.5
62,3849,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4.0
159,1809,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2.0
19,2027,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.5
598,5999,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,3.5
1,8810,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.0
115,1805,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.5
598,8101,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2.0
231,4909,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,3.5
371,281,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.0
426,3799,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1.0
18,915,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,3.0
605,1434,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.0
379,7448,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,4.0
545,2660,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.0
559,910,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.0
131,492,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2.0
598,2592,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3.5
61,4926,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,5.0
317,6993,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,4.0
23,1971,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,3.5
607,4755,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.0
285,472,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,4.0
598,257,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,5.0
104,3003,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3.0
5,54,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,4.0
413,5301,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,2.0
139,366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.0
585,2077,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,3.0
44,558,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.0
423,510,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,4.0
609,6948,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,4.0
51,5889,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.0
289,2248,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,4.0
61,8202,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4.0
380,5255,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,4.0
198,123,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4.0
287,3002,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.5
10,615,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,4.0
287,1703,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,3.0
539,594,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3.5
210,7749,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,4.0
551,2275,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.0
330,7058,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,4.0
413,3371,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.0
479,5817,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0
44,157,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.5
476,6819,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,4.5
312,3759,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,5.0
257,898,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,5.0
379,5667,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4.0
385,21,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,3.0
110,1584,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4.0
591,277,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,4.0
452,3141,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
372,18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
201,2706,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.0
164,1754,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.0
447,2658,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0
598,2761,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,5.0
488,947,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,4.0
273,4124,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5
413,2801,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.0
131,696,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,3.0
379,9597,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0
102,7197,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,4.0
233,385,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0
560,398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.0
488,1066,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3.5
534,2164,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1.0
351,7154,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,4.0
521,6134,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,4.5
167,2257,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,4.5
598,5501,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,3.0
187,1833,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,5.0
297,8861,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3.5
183,8448,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5.0
293,1260,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0
598,7307,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,3.5
62,2696,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.5
140,1398,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3.0
424,97,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,4.0
598,3827,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3.0
351,8888,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4.0
273,1610,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0
31,116,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
360,6132,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
524,4223,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0
390,2955,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.0
366,2802,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0
317,6786,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3.5
304,1444,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5.0
67,3524,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.0
115,133,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,4.0
41,398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.0
116,613,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,3.0
18,2271,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3.0
559,4355,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
479,511,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,3.5
273,989,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
313,46,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,4.0
317,6252,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,3.5
436,148,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0
454,216,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.0
566,8212,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.5
350,7733,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3.5
155,2019,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0
351,8119,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,4.5
134,2066,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,4.0
88,7026,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
33,3189,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3.5
67,5352,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,3.0
211,7195,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3.0
585,8091,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.5
566,7164,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,2.5
524,910,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.0
325,4791,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,4.0
559,4222,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0
159,1811,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.0
108,184,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0
313,355,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.0
449,2697,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.0
381,5965,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3.5
274,3553,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2.0
380,551,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,5.0
13,84,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.0
207,398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.0
587,15,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,4.0
75,98,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,3.0
215,1492,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.0
437,3100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.5
287,3334,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1.0
165,6014,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,4.0
581,7428,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
476,6842,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5.0
382,1833,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,5.0
605,2428,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
317,828,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,4.0
473,2881,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4.0
17,793,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,4.0
329,201,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.5
248,7455,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
43,17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
150,1102,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,4.0
589,4904,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5
465,3814,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3.5
260,5724,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.0
308,899,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
464,793,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,4.0
503,1701,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,4.5
225,4153,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,4.5
411,730,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0
495,8457,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0
159,968,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.0
18,217,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,3.0
201,418,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,4.0
74,897,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.5
533,5623,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.5
287,6094,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
408,2044,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.0
63,4135,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,4.0
18,328,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
176,483,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,4.0
534,2165,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.0
508,551,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3.5
536,1290,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3.0
413,1382,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.0
598,8663,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,4.0
17,833,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.0
526,1575,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5.0
598,3133,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2.5
21,2802,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
386,930,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.0
197,705,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,5.0
521,4355,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
516,1266,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1.5
386,4518,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3.0
184,2996,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4.0
317,8507,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.0
81,622,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,3.5
116,550,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
104,8145,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5
464,1692,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,4.0
447,1916,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,4.0
226,6681,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,4.0
216,1021,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3.0
412,6429,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,5.0
599,4843,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.5
265,383,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.0
596,1836,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3.0
410,463,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.0
403,461,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,4.0
44,2144,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.0
297,2803,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
281,2217,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.0
296,1210,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.0
474,8119,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,4.5
368,2887,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4.0
462,2576,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3.0
461,3746,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3.0
458,6993,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,4.5
474,5920,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.0
602,2409,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5.0
6,602,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4.0
598,4586,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5
589,398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.0
533,8340,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1.5
461,4553,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4.0
139,3455,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,2.0
291,7360,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.0
601,24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,4.0
46,6868,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,4.0
598,257,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,5.0
108,31,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,4.0
176,2144,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,4.0
67,7294,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3.0
139,5363,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5
0,2709,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.0
490,9506,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2.0
609,8380,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,4.0
75,6819,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,3.0
124,4645,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3.0
304,7937,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3.5
488,504,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5
79,7195,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,4.0
5,177,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.0
566,8676,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0
24,3633,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5.0
475,513,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,5.0
92,315,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.0
262,510,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,5.0
246,31,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,3.0
288,956,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.0
297,3618,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
413,7396,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.0
447,3310,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1.0
94,2301,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3.0
579,3557,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,4.0
349,116,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
357,4843,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.0
112,1637,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.0
158,1004,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.5
508,7014,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.0
110,8074,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5
513,1082,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,3.0
44,1502,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,5.0
287,1544,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,3.0
473,2482,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.0
386,41,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2.5
356,3910,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,3.5
595,1348,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,3.0
90,4153,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.5
41,1382,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.0
516,3647,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.5
70,1043,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,5.0
473,5199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3.0
200,15,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,4.0
452,2903,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.0
131,136,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2.0
166,6134,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,4.5
17,7207,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.5
482,1521,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2.5
299,1938,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,4.0
368,1123,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,3.5
304,398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.0
461,2737,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,3.5
468,840,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5.0
248,2038,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.5
413,1822,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0
196,1978,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.0
104,3162,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,4.5
279,322,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,4.5
285,2030,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.5
239,286,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,5.0
488,3441,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.0
467,277,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,3.0
609,4607,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,4.5
602,1161,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0
168,3867,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.5
413,1696,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.0
343,3539,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1.5
297,4192,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.0
316,6480,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3.0
356,2912,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5
488,2704,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1.5
103,1231,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.0
345,2440,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2.5
598,1209,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2.5
